EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.797804,NA,NA,0.017751,0.017751,0.000316,0.017781,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.683896,NA,NA,0.037644,0.037644,0.001418,0.037659,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,2.483750,0.244739,-0.494711,0.055848,0.055848,0.003138,0.056016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.970015,0.004747,-0.068900,0.067018,0.067018,0.004505,0.067121,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,3.416058,0.008935,0.094526,0.077355,0.077355,0.006116,0.078205,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.706791,0.009372,0.096808,0.084333,0.084333,0.007372,0.085862,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.885446,0.030689,0.175182,0.088810,0.088810,0.008262,0.090897,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,4.425349,0.015494,0.124475,0.101620,0.101620,0.012301,0.110909,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.725482,0.034852,0.186687,0.109014,0.109014,0.014585,0.120770,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.465526,0.005882,0.076693,0.103491,0.103491,0.011938,0.109259,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,4.142217,0.000013,0.003634,0.096328,0.096328,0.009600,0.097980,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,4.452277,0.026882,-0.163956,0.103775,0.103775,0.013677,0.116949,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,5.356729,0.025724,0.160387,0.124998,0.124998,0.023037,0.151779,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,5.922351,0.002821,0.053117,0.138669,0.138669,0.032322,0.179783,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,5.320775,0.004932,0.070228,0.124866,0.124866,0.022724,0.150744,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.651055,0.026583,-0.163043,0.109396,0.109396,0.013594,0.116592,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.396279,0.004315,0.065689,0.103533,0.103533,0.011272,0.106170,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.329175,0.040361,0.200902,0.101544,0.101544,0.010707,0.103476,24.000000
