EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.025268,0.001351,0.036757,0.043534,-0.037361,0.002466,0.049661,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.051840,0.004582,0.067688,0.076749,-0.076749,0.006956,0.083404,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.081717,0.007629,0.087344,0.121137,-0.121137,0.015701,0.125303,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.117133,0.043837,0.209372,0.173858,-0.173858,0.030947,0.175918,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.154141,0.089460,0.299099,0.229079,-0.229079,0.053051,0.230328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.186295,0.043213,0.207879,0.277217,-0.277217,0.077436,0.278273,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.220885,0.016745,0.129403,0.329105,-0.329105,0.108931,0.330046,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.248125,0.000852,-0.029190,0.370159,-0.370159,0.137668,0.371037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.276970,0.026446,-0.162623,0.413714,-0.413714,0.171866,0.414567,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.303073,0.117954,-0.343445,0.452991,-0.452991,0.205980,0.453850,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.330114,0.054418,-0.233277,0.493408,-0.493408,0.244233,0.494199,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.359385,0.019151,-0.138388,0.537158,-0.537158,0.289310,0.537876,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.391165,0.036600,-0.191311,0.584658,-0.584658,0.342609,0.585328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.426118,0.016741,-0.129386,0.637327,-0.637327,0.407327,0.638222,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.463610,0.003377,0.058112,0.694333,-0.694333,0.483791,0.695551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.517609,0.063445,0.251882,0.775693,-0.775693,0.603311,0.776731,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.584027,0.090477,0.300794,0.876331,-0.876331,0.769112,0.876990,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.643622,0.110606,0.332575,0.966969,-0.966969,0.935924,0.967432,24.000000
