EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.141871,0.917618,0.957924,5.057497,4.315627,34.462618,5.870487,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.227756,0.793261,0.890652,8.052672,6.780388,79.528868,8.917896,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.314405,0.580132,0.761664,10.947776,9.207884,144.163324,12.006803,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.397296,0.328869,0.573471,13.484431,11.476123,220.337469,14.843769,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.463880,0.098900,0.314483,15.513532,13.279027,297.555452,17.249796,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.508600,0.001293,0.035965,16.807307,14.481160,360.198138,18.978887,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.529427,0.052337,-0.228773,17.462998,15.039803,401.289860,20.032221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.524327,0.198541,-0.445579,17.575704,14.941313,418.746061,20.463286,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.502441,0.374500,-0.611964,17.266123,14.391746,417.638687,20.436210,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.464294,0.555164,-0.745093,16.776826,13.427810,405.342461,20.133119,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.417598,0.688239,-0.829602,16.046229,12.222666,382.561549,19.559181,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.365757,0.768061,-0.876391,15.186740,10.856378,352.321152,18.770220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.309848,0.817404,-0.904104,14.323074,9.352991,319.841191,17.884104,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.256214,0.827485,-0.909662,13.388307,7.858552,285.445970,16.895146,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.201977,0.810063,-0.900035,12.455597,6.306303,250.176687,15.816975,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.149304,0.768405,-0.876587,11.530392,4.748621,215.355790,14.675006,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.099496,0.707457,-0.841105,10.644548,3.222363,182.828467,13.521408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.052609,0.605279,-0.777997,9.703155,1.734508,149.111077,12.211105,24.000000
