EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.023856,0.970937,0.985361,0.312926,0.285073,0.174386,0.417596,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.036251,0.967765,0.983750,0.438341,0.426855,0.311747,0.558343,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.047163,0.967464,0.983597,0.547850,0.547850,0.453829,0.673668,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.056786,0.963439,0.981549,0.651242,0.651242,0.603980,0.777162,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.067077,0.972061,0.985931,0.759929,0.759929,0.760852,0.872268,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.080497,0.972970,0.986392,0.900864,0.900864,1.020599,1.010247,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.097089,0.970445,0.985112,1.074122,1.074122,1.400010,1.183220,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.118569,0.963850,0.981759,1.297312,1.297312,1.970104,1.403604,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.146361,0.963324,0.981491,1.584273,1.584273,2.826638,1.681261,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.179212,0.963382,0.981520,1.919788,1.919788,4.015381,2.003842,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.215297,0.973455,0.986638,2.284075,2.284075,5.536634,2.353005,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.252690,0.972843,0.986328,2.654958,2.654958,7.354539,2.711925,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.286239,0.976746,0.988305,2.979611,2.979611,9.154459,3.025634,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.314476,0.965052,0.982370,3.242960,3.242960,10.765625,3.281101,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.332488,0.972454,0.986131,3.398415,3.398415,11.720455,3.423515,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.344515,0.961806,0.980717,3.489956,3.489956,12.336906,3.512393,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.343672,0.949181,0.974259,3.451790,3.451790,12.014414,3.466181,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.336572,0.932579,0.965701,3.380485,3.380485,11.532156,3.395903,23.000000
