EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.308034,0.924317,0.961414,0.572763,0.572763,0.503233,0.709389,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.412084,0.926554,0.962577,0.724365,0.724365,0.789330,0.888442,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.521821,0.938189,0.968602,0.868114,0.868114,1.100340,1.048971,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.632082,0.946977,0.973127,0.996335,0.996335,1.414535,1.189342,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.734009,0.959539,0.979561,1.098192,1.098192,1.676814,1.294918,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.822492,0.971155,0.985472,1.169261,1.169261,1.862118,1.364594,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.889347,0.980896,0.990402,1.203397,1.203397,1.944398,1.394417,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.935510,0.988794,0.994381,1.206460,1.206460,1.932442,1.390123,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.962214,0.993222,0.996605,1.183501,1.183501,1.844959,1.358293,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.971576,0.996165,0.998081,1.140920,1.140920,1.700443,1.304010,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.967248,0.997038,0.998518,1.085107,1.085107,1.530870,1.237284,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.951659,0.997208,0.998603,1.021660,1.021660,1.349807,1.161812,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.927734,0.997323,0.998661,0.954143,0.954143,1.171460,1.082340,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.899742,0.997013,0.998506,0.887303,0.887303,1.006894,1.003441,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.868911,0.995775,0.997885,0.822318,0.822318,0.860135,0.927435,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.836810,0.995046,0.997520,0.761211,0.761211,0.730553,0.854724,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.809234,0.989835,0.994904,0.706702,0.706702,0.619958,0.787374,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.776443,0.988448,0.994207,0.652765,0.652765,0.519647,0.720865,23.000000
