EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.642035,0.175902,0.419407,0.077721,-0.077721,0.006147,0.078403,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.632782,0.055775,0.236166,0.076825,-0.076825,0.006021,0.077596,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.605519,0.000044,0.006643,0.073551,-0.073551,0.005601,0.074842,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.613018,0.005951,0.077146,0.074585,-0.074585,0.005761,0.075902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.607235,0.005015,0.070817,0.074082,-0.074082,0.005679,0.075361,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.608372,0.000109,-0.010452,0.074436,-0.074436,0.005764,0.075921,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.613362,0.002068,0.045478,0.075354,-0.075354,0.005875,0.076650,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.604422,0.048417,0.220039,0.074487,-0.074487,0.005690,0.075433,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.598429,0.076896,0.277301,0.073890,-0.073890,0.005574,0.074660,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.586275,0.146157,0.382304,0.072624,-0.072624,0.005396,0.073456,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.554082,0.087350,0.295550,0.070504,-0.068859,0.005228,0.072304,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.558859,0.144324,0.379899,0.069677,-0.069677,0.005181,0.071982,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.580261,0.166119,0.407577,0.072578,-0.072578,0.005413,0.073575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.582173,0.219996,0.469037,0.073150,-0.073150,0.005486,0.074066,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.591223,0.195019,0.441610,0.074727,-0.074727,0.005755,0.075863,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.593727,0.186432,0.431778,0.075505,-0.075505,0.005893,0.076764,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.589667,0.211997,0.460431,0.075445,-0.075445,0.005889,0.076739,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.598623,0.133090,0.364815,0.077057,-0.077057,0.006197,0.078721,24.000000
