EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.449502,0.780058,0.883209,0.307911,0.307911,0.114358,0.338169,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.813653,0.626810,0.791713,0.578541,0.578541,0.363554,0.602954,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.257760,0.575458,0.758590,0.925454,0.925454,0.887634,0.942143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.791113,0.383843,0.619550,1.362853,1.362853,1.913413,1.383262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.309082,0.168150,0.410061,1.811667,1.811667,3.355122,1.831699,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.187622,0.096147,0.310076,2.572225,2.572225,6.700030,2.588442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.374781,0.379671,-0.616175,2.784173,2.784173,7.791900,2.791397,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.347373,0.039548,0.198866,2.817150,2.817150,7.944648,2.818625,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.347892,0.117015,0.342075,2.843559,2.843559,8.092435,2.844720,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,3.363633,0.066911,0.258671,2.874887,2.874887,8.275221,2.876668,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.407546,0.012073,0.109876,2.928500,2.928500,8.614706,2.935082,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.397360,0.001000,0.031623,2.924256,2.924256,8.575474,2.928391,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.365108,0.004214,0.064915,2.908903,2.908903,8.480299,2.912095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,3.332315,0.016213,0.127331,2.900116,2.900116,8.427471,2.903011,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.293053,0.050890,0.225588,2.883527,2.883527,8.321849,2.884762,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.268613,0.002256,0.047500,2.869261,2.869261,8.233865,2.869471,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.269981,0.088607,-0.297669,2.866990,2.866990,8.220917,2.867214,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.278503,0.242950,-0.492899,2.870013,2.870013,8.238610,2.870298,24.000000
