LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data,MEAN SQUARE ERROR MAIN All data
1,∞,NA,NA,0.030000,0.030000,0.030000,20.000000,0.000900
2,∞,NA,NA,0.030000,0.030000,0.030000,21.000000,0.000900
3,∞,NA,NA,0.030000,0.030000,0.030000,22.000000,0.000900
4,∞,NA,NA,0.030000,0.030000,0.030000,23.000000,0.000900
5,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
6,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
7,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
8,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
9,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
10,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
11,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
12,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
13,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
14,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
15,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
16,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
17,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
18,∞,NA,NA,0.030000,0.030000,0.030000,24.000000,0.000900
