EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.343491,0.027735,-0.166540,0.262040,-0.262040,0.074233,0.272458,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.506549,0.025301,-0.159062,0.384953,-0.384953,0.150908,0.388468,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.611694,0.000122,-0.011046,0.463397,-0.463397,0.215997,0.464755,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.678543,0.030213,0.173819,0.511879,-0.511879,0.262737,0.512579,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.720445,0.205808,0.453660,0.541193,-0.541193,0.293341,0.541610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.746549,0.541178,0.735648,0.558424,-0.558424,0.312142,0.558697,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.764010,0.732842,0.856062,0.569254,-0.569254,0.324310,0.569482,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.774871,0.776084,0.880956,0.575084,-0.575084,0.330946,0.575279,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.780261,0.726060,0.852091,0.577012,-0.577012,0.333192,0.577228,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.783505,0.740554,0.860555,0.577540,-0.577540,0.333758,0.577718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.788549,0.674784,0.821452,0.579582,-0.579582,0.336120,0.579759,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.789641,0.599368,0.774188,0.578709,-0.578709,0.335120,0.578896,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.790170,0.687317,0.829046,0.577418,-0.577418,0.333590,0.577572,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.790131,0.671878,0.819682,0.575711,-0.575711,0.331586,0.575835,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.790664,0.710062,0.842652,0.574421,-0.574421,0.330061,0.574509,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.790472,0.639720,0.799825,0.572183,-0.572183,0.327462,0.572243,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.790510,0.518099,0.719791,0.570741,-0.570741,0.325816,0.570803,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.790471,0.343540,0.586123,0.569034,-0.569034,0.323899,0.569121,24.000000
