EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.007872,0.996256,0.998126,0.016058,-0.011657,0.000373,0.019305,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.013391,0.996275,0.998136,0.024511,0.019381,0.000950,0.030828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.032954,0.994471,0.997232,0.046658,0.046658,0.003318,0.057602,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.051226,0.994510,0.997251,0.071003,0.071003,0.006783,0.082362,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.065229,0.990926,0.995453,0.088612,0.088612,0.010234,0.101163,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.077799,0.990879,0.995429,0.103644,0.103644,0.013660,0.116877,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.086997,0.989986,0.994980,0.113782,0.113782,0.016107,0.126915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.093212,0.988645,0.994306,0.119832,0.119832,0.017857,0.133631,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.098777,0.988770,0.994369,0.124845,0.124845,0.018989,0.137801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.102678,0.990649,0.995314,0.127764,0.127764,0.019457,0.139489,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.107344,0.989342,0.994657,0.131554,0.131554,0.020489,0.143138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.114074,0.987656,0.993809,0.137762,0.137762,0.022005,0.148340,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.120928,0.988688,0.994328,0.143978,0.143978,0.023839,0.154400,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.133235,0.989414,0.994693,0.156418,0.156418,0.027521,0.165893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.148509,0.991156,0.995568,0.172084,0.172084,0.032494,0.180261,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.167749,0.990042,0.995009,0.191954,0.191954,0.039977,0.199943,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.190299,0.986067,0.993009,0.215165,0.215165,0.049700,0.222936,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.216828,0.985669,0.992809,0.242340,0.242340,0.062472,0.249944,24.000000
