EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.011008,0.965289,0.982491,0.079185,0.068190,0.010346,0.101717,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.003751,0.951012,0.975198,0.075057,0.023016,0.008106,0.090033,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.009860,0.965180,0.982436,0.079305,-0.059966,0.008656,0.093040,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.029477,0.980541,0.990223,0.177842,-0.177842,0.034483,0.185695,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.051892,0.968716,0.984234,0.310492,-0.310492,0.100573,0.317133,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.075292,0.971466,0.985630,0.446771,-0.446771,0.203681,0.451310,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.097685,0.980801,0.990354,0.575269,-0.575269,0.334582,0.578431,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.116857,0.970206,0.984990,0.682934,-0.682934,0.471347,0.686547,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.131943,0.968390,0.984068,0.765183,-0.765183,0.590963,0.768741,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.143725,0.971441,0.985617,0.827914,-0.827914,0.690420,0.830915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.151968,0.962847,0.981248,0.869793,-0.869793,0.762168,0.873022,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.157982,0.957642,0.978592,0.899186,-0.899186,0.813956,0.902195,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.161838,0.950195,0.974780,0.916356,-0.916356,0.845022,0.919251,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.164483,0.952777,0.976103,0.927066,-0.927066,0.864665,0.929874,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.164519,0.942900,0.971030,0.922223,-0.922223,0.855079,0.924705,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.164652,0.881083,0.938660,0.919665,-0.919665,0.850503,0.922227,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.162681,0.879871,0.938014,0.904817,-0.904817,0.822841,0.907106,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.157748,0.885903,0.941224,0.873097,-0.873097,0.765384,0.874862,24.000000
