EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,2.946973,0.781987,0.884300,0.045732,0.045732,0.002363,0.048612,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,4.967475,0.715977,0.846154,0.072837,0.072837,0.005457,0.073874,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,6.872744,0.696109,0.834332,0.095300,0.095300,0.009180,0.095814,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,9.012952,0.467099,0.683446,0.118517,0.118517,0.014104,0.118759,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,10.810479,0.579635,0.761338,0.135011,0.135011,0.018252,0.135100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,12.536704,0.207102,0.455084,0.148952,0.148952,0.022199,0.148993,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,14.045519,0.152544,0.390569,0.159090,0.159090,0.025320,0.159123,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,14.989377,0.182992,-0.427775,0.162883,0.162883,0.026579,0.163031,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,16.262728,NA,NA,0.169573,0.169573,0.028765,0.169602,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,16.985188,NA,NA,0.169992,0.169992,0.028906,0.170016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,17.690274,NA,NA,0.170369,0.170369,0.029033,0.170391,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,18.692777,0.409577,-0.639982,0.173628,0.173628,0.030188,0.173747,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,19.577964,0.679163,-0.824114,0.175613,0.175613,0.030890,0.175754,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,20.509513,0.847738,-0.920727,0.177194,0.177194,0.031446,0.177330,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,21.417245,0.828120,-0.910011,0.178340,0.178340,0.031848,0.178461,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,22.326642,0.788290,-0.887857,0.179063,0.179063,0.032104,0.179175,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,23.315900,0.687470,-0.829138,0.180189,0.180189,0.032501,0.180279,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,24.236726,0.617430,-0.785767,0.180871,0.180871,0.032742,0.180947,24.000000
