EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.134751,0.010535,0.102642,0.303947,-0.303947,0.112317,0.335137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.242521,0.007095,0.084229,0.543885,-0.543885,0.314944,0.561199,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.407512,0.239740,0.489633,0.908178,-0.908178,0.875681,0.935779,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.557744,0.505872,0.711247,1.235384,-1.235384,1.548620,1.244435,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.621953,0.415557,0.644637,1.369607,-1.369607,1.889168,1.374470,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.668455,0.395823,0.629144,1.463413,-1.463413,2.147522,1.465443,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.689283,0.701347,0.837465,1.500165,-1.500165,2.255310,1.501769,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.699585,0.725519,0.851774,1.513673,-1.513673,2.296510,1.515424,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.705554,0.795325,0.891810,1.517597,-1.517597,2.308305,1.519311,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.709658,0.753892,0.868269,1.518471,-1.518471,2.311527,1.520371,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.711849,0.794917,0.891581,1.515179,-1.515179,2.301597,1.517102,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.712983,0.786611,0.886911,1.509096,-1.509096,2.283327,1.511068,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.714027,0.873439,0.934580,1.503304,-1.503304,2.265082,1.505019,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.713938,0.881354,0.938804,1.495366,-1.495366,2.240885,1.496958,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.713647,0.880100,0.938136,1.487011,-1.487011,2.215869,1.488580,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.712924,0.743179,0.862078,1.476588,-1.476588,2.184755,1.478092,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.712076,0.720533,0.848842,1.467396,-1.467396,2.157420,1.468816,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.710925,0.621293,0.788222,1.457138,-1.457138,2.126974,1.458415,24.000000
