EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.174669,0.147247,0.383728,1.135236,1.135236,1.291924,1.136628,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.238938,0.181281,0.425771,1.190184,1.190184,1.421266,1.192168,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.323184,0.213864,0.462455,1.263466,1.263466,1.603375,1.266244,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.432935,0.254766,0.504743,1.359302,1.359302,1.857793,1.363009,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.570229,0.285233,0.534072,1.479722,1.479722,2.202569,1.484106,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.728941,0.284152,0.533059,1.618476,1.618476,2.635177,1.623323,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.905841,0.305336,0.552572,1.771930,1.771930,3.156732,1.776720,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.089188,0.314422,0.560733,1.930809,1.930809,3.744329,1.935027,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.272934,0.344287,0.586759,2.088021,2.088021,4.374584,2.091551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.447091,0.373781,0.611376,2.235594,2.235594,5.009706,2.238237,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.609475,0.435033,0.659570,2.369473,2.369473,5.623097,2.371307,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.757695,0.503283,0.709424,2.488768,2.488768,6.199973,2.489975,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.893032,0.549119,0.741026,2.598790,2.598790,6.757680,2.599554,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,3.024917,0.584638,0.764616,2.706198,2.706198,7.326356,2.706724,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.172765,0.497586,0.705398,2.827238,2.827238,7.996047,2.827728,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.361696,0.299471,0.547239,2.983694,2.983694,8.906468,2.984371,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.613960,0.166812,0.408426,3.197359,3.197359,10.229542,3.198366,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.959795,0.085639,0.292642,3.490246,3.490246,12.192234,3.491738,24.000000
