EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.019122,0.893275,0.945132,0.078344,-0.078344,0.006671,0.081673,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.002574,0.857643,0.926090,0.027680,-0.010520,0.001147,0.033868,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.019571,0.837019,0.914888,0.080598,0.079822,0.009241,0.096132,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.050070,0.841477,0.917320,0.203723,0.203723,0.049034,0.221437,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.088112,0.894977,0.946032,0.357886,0.357886,0.145698,0.381704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.136689,0.887718,0.942188,0.554061,0.554061,0.344913,0.587293,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.194014,0.900633,0.949017,0.784820,0.784820,0.689826,0.830558,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.259027,0.907142,0.952440,1.045823,1.045823,1.222358,1.105603,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.328824,0.844616,0.919030,1.324915,1.324915,1.966659,1.402376,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.400262,0.842845,0.918066,1.610276,1.610276,2.904157,1.704159,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.470351,0.867367,0.931326,1.889752,1.889752,3.999303,1.999826,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.537132,0.867594,0.931447,2.154575,2.154575,5.201856,2.280758,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.598552,0.879252,0.937684,2.396532,2.396532,6.440820,2.537877,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.653526,0.861241,0.928031,2.611823,2.611823,7.657849,2.767282,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.700326,0.873663,0.934699,2.793903,2.793903,8.773343,2.961983,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.739453,0.858993,0.926819,2.945635,2.945635,9.766974,3.125216,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.770630,0.870957,0.933251,3.065285,3.065285,10.584479,3.253380,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.794452,0.888784,0.942754,3.155351,3.155351,11.227183,3.350699,24.000000
