EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.052157,0.006630,-0.081425,0.769604,-0.769604,0.601516,0.775575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.185739,0.007777,0.088187,2.741753,-2.741753,7.524221,2.743031,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.316232,0.004808,-0.069338,4.668003,-4.668003,21.797617,4.668792,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.445652,0.011527,-0.107365,6.578420,-6.578420,43.282843,6.578970,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.560084,0.108573,-0.329505,8.267586,-8.267586,68.361219,8.268084,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.655318,0.090239,-0.300399,9.677236,-9.677236,93.657063,9.677658,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.730564,0.093159,-0.305220,10.792718,-10.792718,116.491050,10.793102,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.787706,0.034615,-0.186052,11.632236,-11.632236,135.316606,11.632567,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.829933,0.034839,-0.186653,12.250920,-12.250920,150.092922,12.251242,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.860672,0.111230,-0.333512,12.704670,-12.704670,161.417543,12.705020,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.882407,0.040540,-0.201345,13.016134,-13.016134,169.429012,13.016490,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.896081,0.110229,0.332008,12.998985,-12.998985,170.275702,13.048973,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.905486,0.193763,0.440185,12.889698,-12.889698,169.001660,13.000064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.911288,0.282211,0.531235,12.720692,-12.720692,166.140497,12.889550,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.914644,0.366973,0.605783,12.515020,-12.515020,162.264278,12.738300,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.915792,0.450740,0.671372,12.184962,-12.184962,156.581801,12.513265,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.915560,0.517608,0.719450,11.800552,-11.800552,150.150955,12.253610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.914538,0.566751,0.752829,11.401075,-11.401075,143.427081,11.976105,24.000000
