EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.002322,0.056422,0.237532,4.332345,-0.045322,27.975763,5.289212,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.072763,0.011084,-0.105282,4.466090,1.443267,29.347704,5.417352,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.152528,0.211594,-0.459994,4.554334,3.063551,31.502027,5.612667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.229469,0.407034,-0.637992,4.914666,4.640750,36.918075,6.076025,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.299234,0.290425,-0.538911,6.048574,6.048574,47.337650,6.880236,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.357540,0.039950,-0.199876,7.185381,7.185381,59.542732,7.716394,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.404882,0.028689,0.169379,8.057246,8.057246,71.352003,8.447011,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.443934,0.195142,0.441749,8.721386,8.721386,81.871318,9.048277,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.477775,0.362127,0.601770,9.243886,9.243886,91.135910,9.546513,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.509261,0.477134,0.690749,9.683936,9.683936,99.555593,9.977755,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.541278,0.521476,0.722133,10.092696,10.092696,107.825785,10.383920,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.572961,0.556538,0.746015,10.469336,10.469336,115.824619,10.762185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.604777,0.573036,0.756992,10.824848,10.824848,123.471274,11.111763,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.638553,0.555781,0.745507,11.183408,11.183408,131.205459,11.454495,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.672306,0.536819,0.732679,11.525676,11.525676,138.747846,11.779128,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.706674,0.513103,0.716312,11.859510,11.859510,146.216935,12.092019,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.742131,0.484179,0.695830,12.190779,12.190779,153.922045,12.406532,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.777929,0.490350,0.700250,12.511499,12.511499,161.557950,12.710545,24.000000
