EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.655409,0.201288,-0.448652,0.030391,0.030391,0.001138,0.033728,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,4.552048,0.114644,0.338591,0.083355,0.083355,0.007507,0.086643,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,8.579558,0.000011,0.003388,0.157105,0.157105,0.026057,0.161421,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,14.131606,0.001598,0.039977,0.258772,0.258772,0.069816,0.264226,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,21.185438,0.106632,0.326546,0.387938,0.387938,0.155439,0.394257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,29.376984,0.001540,0.039237,0.537938,0.537938,0.296849,0.544839,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,38.091879,0.079659,0.282239,0.697522,0.697522,0.495936,0.704227,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,56.022264,0.000663,-0.025755,1.025855,1.025855,1.111865,1.054450,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,71.540693,0.031285,0.176876,1.310022,1.310022,1.727801,1.314458,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,73.087985,0.023742,0.154084,1.338355,1.338355,1.799525,1.341464,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,73.406545,0.014674,0.121136,1.344188,1.344188,1.813380,1.346618,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,73.338283,0.008206,0.090587,1.342938,1.342938,1.808482,1.344798,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,73.224511,0.001980,0.044499,1.340855,1.340855,1.801748,1.342292,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,72.837688,0.000137,0.011698,1.333772,1.333772,1.781830,1.334852,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,72.587391,0.002404,-0.049031,1.329188,1.329188,1.768871,1.329989,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,72.428111,0.006399,-0.079995,1.326272,1.326272,1.760540,1.326854,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,72.200568,0.018943,-0.137632,1.322105,1.322105,1.748985,1.322492,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,71.973025,0.075214,-0.274251,1.317938,1.317938,1.737648,1.318199,24.000000
