EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,7.029630,0.148003,0.384712,24.318125,24.318125,597.024256,24.434080,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,6.861625,0.013797,-0.117459,23.639784,23.639784,564.522093,23.759674,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,6.862351,0.013918,-0.117974,23.642284,23.642284,564.631736,23.761981,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,6.679304,0.345526,-0.587814,22.964363,22.964363,532.982820,23.086421,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,6.680031,0.344563,-0.586995,22.966863,22.966863,533.088830,23.088717,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,6.493991,0.262495,-0.512342,22.296582,22.296582,502.600594,22.418755,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,6.494719,0.260679,-0.510567,22.299082,22.299082,502.703212,22.421044,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,6.316119,0.023555,-0.153478,21.641162,21.641162,473.577071,21.761826,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,6.317335,0.022935,-0.151443,21.645328,21.645328,473.743004,21.765638,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.126412,0.000489,0.022104,20.991162,20.991162,445.641341,21.110219,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,6.127628,0.000531,0.023049,20.995328,20.995328,445.801441,21.114011,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,5.944406,0.071112,0.266668,20.353521,20.353521,419.026418,20.470135,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,5.946353,0.070556,0.265625,20.360188,20.360188,419.276845,20.476251,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,5.771203,0.276589,0.525917,19.733241,19.733241,393.883552,19.846500,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,5.773397,0.272229,0.521755,19.740741,19.740741,394.156617,19.853378,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,5.288754,0.158048,-0.397552,18.957226,18.957226,364.959207,19.103906,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,5.291311,0.160251,-0.400314,18.966392,18.966392,365.281690,19.112344,12.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.629397,0.332163,-0.576336,18.046714,18.046714,333.781165,18.269679,12.000000
