EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.466662,0.849478,0.921671,0.345253,-0.345253,0.119935,0.346316,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.457657,0.753665,0.868139,0.336135,-0.336135,0.114126,0.337825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.443904,0.674048,0.821004,0.323624,-0.323624,0.106222,0.325917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.427641,0.648670,0.805401,0.309447,-0.309447,0.097488,0.312231,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.410357,0.652635,0.807858,0.294325,-0.294325,0.088485,0.297465,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.385194,0.603777,0.777031,0.273323,-0.273323,0.076777,0.277087,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.358293,0.668766,0.817781,0.251487,-0.251487,0.064964,0.254881,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.322420,0.648344,0.805198,0.223645,-0.223645,0.051582,0.227116,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.289028,0.674629,0.821358,0.198181,-0.198181,0.040538,0.201341,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.250259,0.708857,0.841936,0.169678,-0.169678,0.029747,0.172472,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.209707,0.708181,0.841535,0.140637,-0.140637,0.020590,0.143492,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.170949,0.748576,0.865203,0.113495,-0.113495,0.013494,0.116162,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.132500,0.721216,0.849244,0.087124,-0.087124,0.008232,0.090730,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.093004,0.701073,0.837301,0.060627,-0.060627,0.004398,0.066316,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.055486,0.698724,0.835897,0.037519,-0.035908,0.002073,0.045534,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.022494,0.651819,0.807353,0.026885,-0.014459,0.001137,0.033715,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.007407,0.662143,0.813721,0.026652,0.004733,0.000937,0.030618,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.038628,0.642984,0.801863,0.033546,0.024515,0.001571,0.039637,24.000000
