EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,30.301636,1.000000,1.000000,0.188770,0.188770,0.038628,0.196540,2.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,34.150412,0.199417,0.446561,0.207912,0.207912,0.072850,0.269907,5.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,47.455007,0.690297,0.830841,0.288912,0.288912,0.159201,0.399000,6.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,41.597457,0.184624,0.429679,0.252269,0.252269,0.085628,0.292622,6.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,53.841599,0.301988,0.549534,0.323983,0.323983,0.154492,0.393055,8.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,57.135936,0.156164,-0.395176,0.342997,0.342997,0.181928,0.426530,10.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,78.989846,0.012011,-0.109597,0.464124,0.464124,0.267768,0.517463,7.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,37.023009,0.069959,-0.264497,0.217865,0.217865,0.074462,0.272877,8.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,43.763583,0.130678,-0.361494,0.259080,0.259080,0.212348,0.460812,8.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,52.689777,0.242901,-0.492850,0.305862,0.305862,0.157495,0.396856,6.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,80.523632,0.072042,-0.268406,0.469879,0.469879,0.359231,0.599359,7.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,52.056484,0.053189,-0.230627,0.308082,0.308082,0.165908,0.407319,10.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,66.435985,0.539769,-0.734690,0.392974,0.392974,0.278108,0.527359,9.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,89.439999,0.249349,-0.499348,0.519195,0.519195,0.379239,0.615823,6.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,35.029538,0.143876,0.379310,0.204171,0.204171,0.104702,0.323578,6.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,19.666070,0.156559,-0.395676,0.115553,0.115553,0.019238,0.138702,7.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,8.761778,0.011723,-0.108273,0.050862,0.050862,0.007380,0.085905,6.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,43.215111,0.324319,0.569490,0.250862,0.250862,0.128680,0.358720,6.000000
