EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.030671,0.994007,0.996999,0.485625,0.485625,0.271426,0.520986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.049757,0.994889,0.997441,0.775111,0.775111,0.669987,0.818527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.067202,0.996363,0.998180,1.030823,1.030823,1.182719,1.087529,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.082225,0.994864,0.997429,1.242391,1.242391,1.737619,1.318188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.094098,0.996782,0.998390,1.400803,1.400803,2.241719,1.497237,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.102175,0.996536,0.998267,1.499045,1.499045,2.597474,1.611668,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.106032,0.996845,0.998421,1.533996,1.533996,2.752817,1.659162,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.105608,0.997721,0.998860,1.507826,1.507826,2.690127,1.640161,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.101917,0.996801,0.998399,1.436610,1.436610,2.475649,1.573420,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.096300,0.996199,0.998098,1.340308,1.340308,2.188262,1.479278,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.089482,0.995444,0.997719,1.230209,1.230209,1.881915,1.371829,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.081909,0.994306,0.997149,1.112998,1.112998,1.580018,1.256988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.074626,0.992184,0.996085,1.002771,1.002771,1.331922,1.154089,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.067863,0.988359,0.994163,0.902202,0.902202,1.133571,1.064693,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.062091,0.986267,0.993110,0.817194,0.817194,0.973395,0.986608,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.057865,0.981433,0.990673,0.754133,0.754133,0.877279,0.936632,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.054835,0.983889,0.991912,0.708196,0.708196,0.808170,0.898983,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.053629,0.975333,0.987590,0.689611,0.686445,0.808796,0.899331,24.000000
