EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.118878,0.501615,0.708248,0.607288,-0.323519,1.073709,1.036199,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.169920,0.038900,0.197232,0.880404,-0.475166,2.193774,1.481139,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.122168,0.008354,-0.091401,0.978471,-0.349665,2.257310,1.502435,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.042388,0.043400,0.208326,0.908511,-0.123220,1.879256,1.370860,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.097329,0.561336,0.749224,0.757927,0.276066,1.542976,1.242166,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.152159,0.572077,0.756358,0.802514,0.406372,2.090380,1.445815,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.133641,0.097543,0.312319,0.774356,0.338432,1.784637,1.335903,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.107240,0.010375,0.101858,0.711434,0.267073,1.169484,1.081427,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.132973,0.036648,0.191437,0.644168,0.327159,0.863302,0.929141,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.203702,0.024554,0.156697,0.715132,0.493092,1.373787,1.172086,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.202768,0.115365,0.339655,0.618701,0.482432,1.167931,1.080709,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.189793,0.546993,0.739590,0.471500,0.443592,0.465140,0.682012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.213871,0.185524,0.430725,0.626249,0.492302,0.791479,0.889651,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.300731,0.039751,0.199378,0.885933,0.685319,1.941528,1.393387,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.313423,0.354882,0.595719,0.752743,0.709131,1.132789,1.064325,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.264067,0.537284,0.732996,0.668627,0.593284,0.619302,0.786958,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.292880,0.329379,0.573915,0.804444,0.653830,1.043901,1.021715,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.291527,0.389416,0.624032,0.691041,0.646884,0.887286,0.941959,24.000000
