EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.083827,0.020671,0.143774,0.387758,-0.387758,0.316084,0.562214,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.150897,0.038490,0.196189,0.697379,-0.697379,0.651598,0.807216,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.438520,0.102042,0.319440,2.025089,-2.025089,4.137716,2.034138,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.540905,0.075537,0.274841,2.496306,-2.496306,6.244836,2.498967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.602987,0.108820,0.329879,2.780683,-2.780683,7.739478,2.781992,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.644639,0.148634,0.385530,2.971240,-2.971240,8.833504,2.972121,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.671500,0.223753,0.473026,3.093464,-3.093464,9.574315,3.094239,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.689119,0.486588,0.697558,3.172597,-3.172597,10.069860,3.173304,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.699787,0.688267,0.829619,3.219648,-3.219648,10.370866,3.220383,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.706663,0.849857,0.921877,3.249198,-3.249198,10.561950,3.249915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.710918,0.818650,0.904793,3.266665,-3.266665,10.675697,3.267369,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.713726,0.684234,0.827184,3.277465,-3.277465,10.746219,3.278143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.715449,0.642596,0.801621,3.283266,-3.283266,10.783993,3.283899,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.716702,0.403106,0.634906,3.287746,-3.287746,10.813611,3.288406,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.717610,0.282581,0.531584,3.289796,-3.289796,10.826857,3.290419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.718374,0.126614,0.355828,3.291603,-3.291603,10.838700,3.292218,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.718829,0.056389,0.237463,3.291570,-3.291570,10.838327,3.292161,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.719140,0.006033,0.077675,3.291294,-3.291294,10.836475,3.291880,24.000000
