EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.337981,0.029116,0.170635,0.280497,0.280497,0.301203,0.548819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.539099,0.190632,0.436615,0.446009,0.446009,0.416267,0.645187,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.878827,0.267709,0.517406,0.723653,0.723653,0.708116,0.841496,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.235138,0.805286,0.897377,1.011949,1.011949,1.241601,1.114271,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.274868,0.896414,0.946792,1.038634,1.038634,1.275396,1.129334,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.274513,0.913244,0.955638,1.031502,1.031502,1.236985,1.112198,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.251582,0.904068,0.950825,1.006816,1.006816,1.162256,1.078080,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.212780,0.899165,0.948243,0.970558,0.970558,1.068615,1.033738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.172242,0.868281,0.931816,0.931789,0.931789,0.976067,0.987961,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.128664,0.826894,0.909337,0.891656,0.891656,0.887125,0.941873,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.086517,0.798495,0.893585,0.854001,0.854001,0.806328,0.897958,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.041916,0.823543,0.907493,0.816210,0.816210,0.729442,0.854074,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.004075,0.788338,0.887884,0.782212,0.782212,0.664880,0.815402,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.969337,0.752704,0.867585,0.750833,0.750833,0.608283,0.779925,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.940963,0.656859,0.810468,0.724562,0.724562,0.562143,0.749762,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.912666,0.593100,0.770130,0.699650,0.699650,0.519785,0.720961,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.883643,0.571183,0.755767,0.674742,0.674742,0.479368,0.692364,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.861023,0.508037,0.712767,0.654473,0.654473,0.447736,0.669131,24.000000
