EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.026600,0.440548,0.663738,0.515681,-0.031927,0.728920,0.853768,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.031583,0.047291,0.217465,0.808256,-0.039299,1.498897,1.224295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.081986,0.014904,-0.122081,0.995346,-0.104342,1.929334,1.389005,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.014230,0.033364,-0.182658,1.114951,0.018321,2.349987,1.532967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.080727,0.003040,-0.055133,0.900183,-0.104208,1.468931,1.211995,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.063675,0.196143,0.442881,0.649012,-0.076109,0.782678,0.884691,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.024471,0.107468,0.327822,0.611798,0.026424,0.769829,0.877399,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.036432,0.004832,0.069513,0.552989,0.036733,0.657498,0.810863,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.006250,0.041716,0.204244,0.492312,0.006131,0.570834,0.755536,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.097500,0.007969,0.089270,0.514100,0.093984,0.809883,0.899935,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.104110,0.100932,0.317698,0.492056,0.099440,0.625597,0.790947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.073308,0.281140,0.530227,0.433942,0.069325,0.436595,0.660754,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.098593,0.041995,0.204926,0.499833,0.092699,0.691807,0.831749,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.229077,0.079608,0.282150,0.623331,0.214882,1.042000,1.020784,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.194155,0.589931,0.768070,0.430344,0.181895,0.281658,0.530715,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.093917,0.277949,0.527209,0.473465,0.087964,0.454316,0.674030,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.077359,0.156624,0.395758,0.470942,0.072492,0.526410,0.725541,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.051849,0.551912,0.742908,0.418055,0.048739,0.331992,0.576188,24.000000
