EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.220550,0.413012,-0.642660,0.221593,-0.214929,0.060756,0.246487,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.291300,0.421147,-0.648959,0.294079,-0.282415,0.104854,0.323812,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.337371,0.499606,-0.706828,0.332058,-0.325638,0.135424,0.368000,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.343729,0.451262,-0.671761,0.346775,-0.330406,0.148358,0.385173,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.334880,0.561750,-0.749500,0.336351,-0.320764,0.145626,0.381610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.263769,0.300986,-0.548622,0.357710,-0.251833,0.165748,0.407122,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.265865,0.363134,-0.602606,0.322064,-0.253050,0.138043,0.371542,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.210745,0.396319,-0.629539,0.305741,-0.200152,0.124698,0.353126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.096187,0.289229,-0.537800,0.318531,-0.091126,0.145485,0.381426,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.022215,0.096919,-0.311318,0.340118,-0.020997,0.190152,0.436064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.070938,0.011994,-0.109516,0.346424,0.066902,0.234349,0.484096,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.178114,0.000224,0.014969,0.425541,0.167690,0.366205,0.605149,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.467887,0.044540,0.211045,0.697547,0.439608,2.188304,1.479292,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.133564,0.034354,0.185348,1.330199,1.063044,17.689545,4.205894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.194108,0.039559,0.198895,2.319319,2.052757,74.968551,8.658438,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.349784,0.016107,0.126913,3.409312,3.128545,179.788079,13.408508,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.275958,0.033099,0.181931,4.295150,3.984091,286.124672,16.915220,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.835805,0.019176,0.138478,4.856339,4.495739,345.924444,18.599044,24.000000
