EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.009767,0.991611,0.995797,1.887426,-1.445142,5.145705,2.268415,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.022696,0.930031,0.964381,4.616805,-3.389239,29.812197,5.460055,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.034142,0.795708,0.892025,6.891960,-5.125069,63.528758,7.970493,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.045670,0.617202,0.785622,8.824370,-6.869269,101.650907,10.082207,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.058458,0.467960,0.684076,10.642356,-8.788444,146.537742,12.105277,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.072909,0.442817,0.665445,12.420755,-10.933353,202.172412,14.218735,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.088786,0.668384,0.817547,14.264695,-13.257441,270.808641,16.456265,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.105130,0.910610,0.954259,16.199693,-15.606004,350.609711,18.724575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.120619,0.831667,0.911958,18.191583,-17.773343,436.168370,20.884644,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.136015,0.799127,0.893939,19.950342,-19.861857,517.533928,22.749372,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.149102,0.812232,0.901239,21.540680,-21.540680,589.312011,24.275749,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.159547,0.840157,0.916601,22.764429,-22.764429,645.869015,25.413953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.167288,0.869354,0.932392,23.532337,-23.532337,683.663565,26.146961,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.172455,0.896296,0.946729,23.880248,-23.880248,702.650284,26.507551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.175312,0.919437,0.958873,23.865742,-23.865742,703.772853,26.528718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.176070,0.938980,0.969010,23.538381,-23.538381,688.765148,26.244336,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.174829,0.954445,0.976957,22.930063,-22.930063,659.173315,25.674371,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.171865,0.964942,0.982315,22.102314,-22.102314,617.251670,24.844550,24.000000
