EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.449977,0.012346,-0.111115,0.123398,-0.123398,0.015289,0.123648,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.389854,0.170740,0.413207,0.106758,-0.106758,0.011441,0.106964,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.315846,0.066152,0.257201,0.086369,-0.086369,0.007513,0.086680,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.176014,0.421406,0.649158,0.048063,-0.048063,0.002339,0.048360,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.013116,0.068226,0.261201,0.005655,0.003576,0.000067,0.008179,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.340511,0.142510,0.377504,0.092716,0.092716,0.008647,0.092988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.710528,0.128496,0.358464,0.193327,0.193327,0.037437,0.193485,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.144047,0.130914,0.361821,0.310818,0.310818,0.096684,0.310941,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.668127,0.090396,0.300659,0.452492,0.452492,0.204845,0.452598,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.330556,0.011555,0.107493,0.631233,0.631233,0.398623,0.631366,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.062504,0.000536,0.023156,0.828289,0.828289,0.686274,0.828417,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.825875,0.036187,-0.190228,1.033261,1.033261,1.067910,1.033397,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.589905,0.106403,-0.326195,1.237817,1.237817,1.532578,1.237973,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,5.349956,0.097826,-0.312772,1.440707,1.440707,2.076081,1.440861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,6.089138,0.014299,-0.119577,1.636279,1.636279,2.677836,1.636410,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,6.797289,0.002745,0.052391,1.822685,1.822685,3.322662,1.822817,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,7.452411,0.018096,0.134521,1.994090,1.994090,3.976876,1.994211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,8.072861,0.047966,0.219012,2.154012,2.154012,4.640207,2.154114,24.000000
