EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.287007,0.256987,-0.506939,2.603833,1.605531,10.104690,3.178788,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.536517,0.000021,-0.004596,2.916794,2.916794,12.769705,3.573472,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.829818,0.094206,0.306930,4.332415,4.332415,21.738572,4.662464,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.133227,0.124865,0.353363,5.710243,5.710243,35.407014,5.950379,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.413837,0.124482,0.352820,6.947392,6.947392,50.998916,7.141353,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.643160,0.210725,0.459048,7.944360,7.944360,65.552019,8.096420,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.814455,0.390044,0.624535,8.675666,8.675666,77.537016,8.805511,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.932210,0.536985,0.732793,9.153783,9.153783,86.275832,9.288478,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.008605,0.624465,0.790231,9.426239,9.426239,91.801028,9.581285,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.051915,0.701783,0.837725,9.543541,9.543541,94.434742,9.717754,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.072927,0.777246,0.881616,9.555670,9.555670,94.894723,9.741392,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.078969,0.846293,0.919942,9.512386,9.512386,94.126429,9.701878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.094316,0.878588,0.937330,9.486856,9.486856,93.515355,9.670334,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.138573,0.788649,0.888059,9.550447,9.550447,94.883610,9.740822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.243147,0.390371,0.624797,9.825571,9.825571,103.313694,10.164334,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.370844,0.081052,0.284696,10.203096,10.203096,119.665688,10.939181,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.403076,0.001761,-0.041967,10.473649,10.473649,137.550321,11.728185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.295464,0.019967,-0.141304,10.715206,10.595726,157.650106,12.555879,24.000000
