EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.252016,0.011858,0.108896,0.049187,-0.039027,0.002709,0.052045,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.032401,0.039010,0.197509,0.025404,-0.005009,0.002707,0.052024,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.474201,0.023128,0.152080,0.073179,0.073179,0.010150,0.100748,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.122056,0.060561,0.246091,0.172948,0.172948,0.037545,0.193765,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.982642,0.045519,0.213353,0.305220,0.305220,0.103484,0.321689,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.094650,0.013881,0.117819,0.475826,0.475826,0.237669,0.487513,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,4.333481,0.029052,0.170446,0.666254,0.666254,0.454234,0.673969,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,5.614254,0.111893,0.334504,0.862605,0.862605,0.752055,0.867211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,6.827635,0.125657,0.354481,1.047424,1.047424,1.102851,1.050167,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,7.879132,0.202211,0.449679,1.207571,1.207571,1.461945,1.209109,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,8.767046,0.183166,0.427980,1.341560,1.341560,1.801896,1.342347,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,9.449973,0.004967,0.070474,1.444252,1.444252,2.087012,1.444650,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,9.960641,0.054435,-0.233313,1.522180,1.522180,2.317650,1.522383,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,10.339172,0.166273,-0.407765,1.580851,1.580851,2.499464,1.580969,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,10.572737,0.309766,-0.556566,1.619338,1.619338,2.622442,1.619396,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,10.736045,0.359255,-0.599379,1.648151,1.648151,2.716492,1.648178,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,10.832917,0.134161,-0.366280,1.667336,1.667336,2.780057,1.667350,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,10.854289,0.018849,-0.137292,1.676389,1.676389,2.810304,1.676396,24.000000
