EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.002825,0.045312,0.212867,0.010098,-0.000799,0.000417,0.020413,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.161446,0.247402,-0.497396,0.045640,0.045640,0.011981,0.109460,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.371615,0.358187,-0.598487,0.105325,0.105325,0.034059,0.184550,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.151103,0.609428,-0.780658,0.327093,0.327093,0.130784,0.361641,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.549639,0.385296,-0.620722,0.726362,0.726362,0.535302,0.731643,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.279813,0.003765,0.061361,0.935579,0.935579,0.879205,0.937659,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.823189,0.002328,0.048247,1.090579,1.090579,1.191192,1.091417,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,4.182518,0.000105,0.010249,1.193079,1.193079,1.424331,1.193453,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.449156,0.007081,0.084148,1.268614,1.268614,1.609703,1.268741,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.622454,0.008920,0.094446,1.317482,1.317482,1.735903,1.317537,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,4.730420,0.011630,0.107844,1.346929,1.346929,1.814283,1.346953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,4.808222,0.013526,0.116301,1.366955,1.366955,1.868606,1.366970,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.848756,0.013736,-0.117202,1.377906,1.377906,1.898663,1.377920,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.880522,0.017897,0.133780,1.386357,1.386357,1.921998,1.386362,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,4.910846,0.164112,0.405107,1.394392,1.394392,1.944343,1.394397,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.911435,NA,NA,1.395805,1.395805,1.948279,1.395808,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.910024,NA,NA,1.395737,1.395737,1.948089,1.395740,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.912478,NA,NA,1.395855,1.395855,1.948418,1.395858,24.000000
