EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,5.962238,0.736404,0.858140,0.939150,0.939150,0.882413,0.939368,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,6.183841,0.000196,-0.014015,0.948313,0.948313,0.899988,0.948677,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,6.411160,0.036492,-0.191028,0.960947,0.960947,0.927759,0.963203,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,6.547162,0.015531,-0.124624,0.961479,0.961479,0.928878,0.963783,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,6.625759,0.000015,-0.003914,0.955028,0.955028,0.912999,0.955510,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,6.756706,0.037897,0.194672,0.955647,0.955647,0.913605,0.955827,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,6.871684,0.635600,0.797245,0.955166,0.955166,0.912548,0.955274,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,7.000836,0.747270,0.864448,0.956681,0.956681,0.915422,0.956777,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,7.124758,0.722009,0.849711,0.958400,0.958400,0.918705,0.958491,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,7.231191,0.643554,0.802218,0.959407,0.959407,0.920619,0.959489,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,7.337986,0.576457,0.759247,0.960373,0.960373,0.922454,0.960445,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,7.451364,0.522683,0.722968,0.961394,0.961394,0.924397,0.961456,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,7.560172,0.477417,0.690954,0.962298,0.962298,0.926124,0.962353,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,7.671033,0.403186,0.634970,0.963557,0.963557,0.928540,0.963608,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,7.781529,0.311592,0.558204,0.964399,0.964399,0.930151,0.964443,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,7.887311,0.184248,0.429241,0.965504,0.965504,0.932276,0.965545,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,7.982375,0.226478,0.475897,0.966059,0.966059,0.933327,0.966089,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,8.078452,0.285219,0.534059,0.966599,0.966599,0.934354,0.966620,24.000000
