EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,5.311920,0.059777,-0.244494,0.189536,0.189536,0.064451,0.253872,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,10.514990,0.051422,-0.226765,0.375188,0.375188,0.193800,0.440227,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,17.533650,0.037205,-0.192887,0.625623,0.625623,0.464310,0.681403,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,25.319977,0.017415,0.131965,0.903449,0.903449,0.898701,0.947999,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,33.126574,0.054367,0.233167,1.177920,1.177920,1.469771,1.212341,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,39.848978,0.059735,0.244407,1.414503,1.414503,2.088261,1.445082,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,45.647488,0.058809,0.242505,1.618457,1.618457,2.719473,1.649082,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,50.194745,0.024849,0.157635,1.775924,1.775924,3.293843,1.814895,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,53.807625,0.022902,0.151332,1.903750,1.903750,3.824432,1.955615,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,56.978476,0.017312,0.131575,2.012078,2.012078,4.328790,2.080574,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,59.920812,0.017914,0.133843,2.107866,2.107866,4.809601,2.193080,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,62.674964,0.025753,0.160478,2.196262,2.196262,5.275272,2.296796,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,65.221225,0.044971,0.212063,2.277258,2.277258,5.712013,2.389982,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,67.475088,0.133327,0.365139,2.355954,2.355954,6.137891,2.477477,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,69.648029,0.250774,0.500774,2.429466,2.429466,6.534211,2.556210,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,71.563786,0.354243,0.595183,2.501137,2.501137,6.910761,2.628833,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,73.467139,0.459555,0.677905,2.567659,2.567659,7.252808,2.693104,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,75.357829,0.560248,0.748497,2.632888,2.632888,7.579166,2.753028,23.000000
