EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.124703,0.079492,-0.281943,4.221264,-4.221264,22.048763,4.695611,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.193375,0.147286,-0.383779,6.549829,-6.549829,48.028614,6.930268,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.273327,0.137284,-0.370518,9.259478,-9.259478,91.034608,9.541206,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.359811,0.098806,-0.314334,12.192494,-12.192494,153.510922,12.389952,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.446276,0.085440,-0.292302,15.125060,-15.125060,232.858162,15.259691,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.526593,0.061681,-0.248357,17.847143,-17.847143,321.679054,17.935413,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.596864,0.035755,-0.189090,20.230509,-20.230509,411.568455,20.287150,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.655279,0.010988,-0.104822,22.214325,-22.214325,495.066734,22.250095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.702418,0.000224,-0.014968,23.818591,-23.818591,568.395318,23.841043,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.740350,0.018997,0.137830,25.104841,-25.104841,630.923189,25.118184,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.770905,0.107796,0.328324,26.143207,-26.143207,683.878412,26.151069,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.795624,0.242681,0.492626,26.986190,-26.986190,728.546258,26.991596,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.815540,0.442814,0.665443,27.671322,-27.671322,765.934827,27.675528,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.831374,0.567411,0.753267,28.213471,-28.213471,796.221918,28.217405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.843672,0.622895,0.789237,28.623372,-28.623372,819.540462,28.627617,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.853102,0.653047,0.808113,28.933240,-28.933240,837.395783,28.937792,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.860216,0.644419,0.802757,29.164358,-29.164358,850.845146,29.169250,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.865492,0.625611,0.790956,29.377629,-29.377629,863.317371,29.382263,23.000000
