EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.768885,0.000155,-0.012451,1.016409,1.016409,1.048266,1.023849,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.586917,0.033157,-0.182092,0.774060,0.774060,0.609475,0.780689,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.443346,0.054899,-0.234306,0.583742,0.583742,0.347023,0.589087,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.339134,0.072057,-0.268434,0.445929,0.445929,0.203088,0.450653,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.266730,0.170758,-0.413229,0.350505,0.350505,0.125942,0.354883,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.219880,0.274298,-0.523735,0.288772,0.288772,0.085901,0.293089,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.188628,0.391184,-0.625447,0.247761,0.247761,0.063759,0.252506,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.170648,0.434744,-0.659351,0.224004,0.224004,0.052450,0.229019,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.160904,0.274162,-0.523605,0.211080,0.211080,0.046443,0.215506,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.154863,0.211934,-0.460363,0.203100,0.203100,0.043091,0.207585,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.152561,0.165824,-0.407215,0.199874,0.199874,0.041731,0.204282,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.150231,0.078371,-0.279949,0.196839,0.196839,0.040395,0.200986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.149787,0.018881,-0.137409,0.196116,0.196116,0.039848,0.199619,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.150298,0.000076,0.008737,0.196644,0.196644,0.039855,0.199637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.151375,0.000265,0.016275,0.197757,0.197757,0.040342,0.200852,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.150805,0.008353,-0.091392,0.196728,0.196728,0.040044,0.200110,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.151075,0.000058,0.007600,0.196706,0.196706,0.039896,0.199741,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.149966,0.003870,0.062211,0.194962,0.194962,0.039090,0.197712,24.000000
