LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data,MEAN SQUARE ERROR MAIN All data
2,3.920476,NA,NA,0.007968,0.007968,0.008005,24.000000,0.000064
3,4.191743,NA,NA,0.008074,0.008074,0.008101,24.000000,0.000066
4,4.468077,NA,NA,0.008171,0.008171,0.008190,24.000000,0.000067
5,4.726703,NA,NA,0.008254,0.008254,0.008266,24.000000,0.000068
6,7.689022,0.545369,0.738491,0.012905,0.012905,0.013742,24.000000,0.000189
7,11.350484,NA,NA,0.018381,0.018381,0.018383,24.000000,0.000338
8,11.673675,NA,NA,0.018422,0.018422,0.018423,24.000000,0.000339
9,11.939725,NA,NA,0.018454,0.018454,0.018455,24.000000,0.000341
10,12.140341,NA,NA,0.018478,0.018478,0.018479,24.000000,0.000341
11,12.347275,NA,NA,0.018502,0.018502,0.018502,24.000000,0.000342
12,13.041617,0.014312,-0.119634,0.019350,0.019350,0.019761,24.000000,0.000391
13,12.670193,NA,NA,0.018537,0.018537,0.018537,24.000000,0.000344
14,12.894295,NA,NA,0.018561,0.018561,0.018561,24.000000,0.000345
15,13.125866,NA,NA,0.018584,0.018584,0.018585,24.000000,0.000345
16,13.365288,NA,NA,0.018608,0.018608,0.018608,24.000000,0.000346
17,13.612965,NA,NA,0.018631,0.018631,0.018632,24.000000,0.000347
18,13.902013,NA,NA,0.018658,0.018658,0.018658,24.000000,0.000348
