EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,4.807878,0.079516,0.281987,1.620113,1.620113,3.127890,1.768584,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,7.910391,0.075773,0.275270,2.661835,2.661835,7.577799,2.752780,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,10.536786,0.048541,0.220320,3.540640,3.540640,13.023101,3.608753,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,12.441676,0.015774,0.125595,4.174862,4.174862,17.923206,4.233581,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,13.687069,0.004090,0.063955,4.583070,4.583070,21.512354,4.638141,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,14.422401,0.000032,-0.005636,4.815681,4.815681,23.707393,4.869024,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,14.759232,0.001853,0.043044,4.924666,4.924666,24.770417,4.976989,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,14.870341,0.019087,0.138155,4.954722,4.954722,25.061005,5.006097,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,14.827733,0.047555,0.218072,4.933527,4.933527,24.841842,4.984159,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,14.695965,0.078817,0.280743,4.882749,4.882749,24.331596,4.932707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,14.504796,0.114160,0.337876,4.812388,4.812388,23.631672,4.861242,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,14.296310,0.110865,0.332964,4.733096,4.733096,22.858682,4.781075,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,14.074656,0.168823,0.410880,4.648088,4.648088,22.042795,4.694975,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,13.848097,0.222964,0.472190,4.561831,4.561831,21.227205,4.607299,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,13.610254,0.270930,0.520509,4.472240,4.472240,20.399084,4.516535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,13.385383,0.384037,0.619708,4.384135,4.384135,19.597925,4.426954,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,13.153924,0.554157,0.744417,4.297461,4.297461,18.826687,4.338973,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,12.907544,0.708384,0.841655,4.212398,4.212398,18.083248,4.252440,24.000000
