EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.488815,0.896952,0.947075,2.591715,2.591715,12.860155,3.586106,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.852078,0.951595,0.975497,4.251586,4.251586,25.628865,5.062496,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.182671,0.981488,0.990701,5.585076,5.585076,39.818389,6.310181,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.447617,0.992923,0.996455,6.498933,6.498933,51.419105,7.170712,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.635086,0.997124,0.998561,7.007579,7.007579,58.266691,7.633262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.754258,0.998316,0.999158,7.198589,7.198589,60.561143,7.782104,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.819420,0.998553,0.999276,7.168398,7.168398,59.441434,7.709827,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.847158,0.998481,0.999240,7.001608,7.001608,56.294308,7.502953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.851672,0.997740,0.998869,6.760593,6.760593,52.207791,7.225496,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.839344,0.996512,0.998255,6.479139,6.479139,47.730232,6.908707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.817972,0.994845,0.997419,6.184962,6.184962,43.292913,6.579735,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.791399,0.993307,0.996648,5.891861,5.891861,39.107123,6.253569,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.762848,0.991541,0.995761,5.607437,5.607437,35.266673,5.938575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.733510,0.990310,0.995143,5.336277,5.336277,31.783125,5.637652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.704221,0.989998,0.994986,5.079475,5.079475,28.661247,5.353620,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.676948,0.989935,0.994955,4.840295,4.840295,25.904688,5.089665,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.651209,0.989706,0.994839,4.615308,4.615308,23.452111,4.842738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.627399,0.989821,0.994897,4.405708,4.405708,21.275556,4.612543,24.000000
