EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.025099,0.997438,0.998718,0.023464,0.023464,0.000776,0.027852,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.039631,0.998053,0.999026,0.035992,0.035992,0.001877,0.043325,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.042862,0.996346,0.998172,0.044295,0.037812,0.002831,0.053206,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.030720,0.992558,0.996272,0.045350,0.026339,0.003224,0.056779,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.009776,0.991574,0.995778,0.045784,0.008148,0.003241,0.056930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.018109,0.991271,0.995626,0.047467,-0.014677,0.003725,0.061030,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.047499,0.992939,0.996463,0.052208,-0.037463,0.004424,0.066512,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.077922,0.995434,0.997714,0.065208,-0.059824,0.006107,0.078148,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.103128,0.995960,0.997978,0.077736,-0.077089,0.007817,0.088413,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.122823,0.992729,0.996358,0.089380,-0.089380,0.009443,0.097175,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.139204,0.990965,0.995472,0.098714,-0.098714,0.010738,0.103622,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.150917,0.986494,0.993224,0.104349,-0.104349,0.011626,0.107822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.161543,0.981501,0.990707,0.108937,-0.108937,0.012403,0.111367,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.169402,0.974369,0.987101,0.111494,-0.111494,0.012867,0.113432,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.176612,0.969139,0.984449,0.113593,-0.113593,0.013281,0.115244,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.181465,0.963281,0.981469,0.114080,-0.114080,0.013357,0.115571,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.188083,0.962584,0.981114,0.115633,-0.115633,0.013693,0.117018,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.191106,0.961481,0.980551,0.114978,-0.114978,0.013580,0.116533,24.000000
