EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.691619,0.004567,0.067580,1.299877,0.659782,3.354456,1.831517,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.723097,0.039389,-0.198467,1.525895,0.639966,4.033720,2.008412,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.628226,0.034366,0.185380,1.404920,0.553834,2.715719,1.647944,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.347603,0.166415,-0.407940,1.521493,0.344460,4.060375,2.015037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.285469,0.001167,-0.034167,1.324791,0.272133,2.771821,1.664879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.237913,0.007910,0.088940,1.152491,0.212609,2.201533,1.483756,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.159210,0.032583,-0.180508,1.266354,0.134768,2.384385,1.544145,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.079037,0.001000,-0.031621,1.109386,0.062932,1.833176,1.353948,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.138381,0.001620,-0.040244,1.027913,-0.119249,1.687303,1.298962,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.255849,0.130453,-0.361183,1.158881,-0.219610,1.937717,1.392019,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.361880,0.026755,-0.163569,1.102579,-0.311671,1.703066,1.305016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.510363,0.001643,-0.040528,0.967203,-0.493804,1.136341,1.065993,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.567353,0.008039,-0.089662,0.973011,-0.538201,1.154912,1.074668,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.611014,0.036357,-0.190676,0.956075,-0.568102,1.200348,1.095604,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.603366,0.024407,0.156229,0.955828,-0.495029,1.189754,1.090758,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.611693,0.008003,0.089458,0.996691,-0.473241,1.275886,1.129551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.610220,0.012971,0.113890,1.060782,-0.443572,1.350857,1.162264,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.636835,0.003072,-0.055426,1.067061,-0.482962,1.373780,1.172084,24.000000
