EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.284822,0.794672,0.891444,0.893009,0.893009,0.920593,0.959475,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.253229,0.573393,0.757227,0.806501,0.786186,0.865982,0.930582,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.205647,0.173309,0.416304,0.761692,0.633810,0.949299,0.974320,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.139205,0.023799,0.154268,0.751186,0.428445,0.921899,0.960156,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.052382,0.003162,-0.056230,0.748077,0.162971,0.849741,0.921814,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.037395,0.034868,-0.186729,0.695481,-0.118000,0.800556,0.894738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.122965,0.083491,-0.288948,0.682999,-0.394796,0.840666,0.916878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.197554,0.226739,-0.476171,0.711802,-0.644708,1.019959,1.009930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.253235,0.529966,-0.727988,0.856982,-0.835056,1.288210,1.134993,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.288766,0.790319,-0.888999,0.963724,-0.952257,1.534620,1.238798,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.305476,0.812559,-0.901421,1.012289,-0.997507,1.647323,1.283481,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.309515,0.820133,-0.905612,1.029590,-0.997562,1.687753,1.299135,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.304299,0.830894,-0.911534,1.009334,-0.967564,1.634947,1.278650,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.286914,0.791689,-0.889769,0.971805,-0.892557,1.493155,1.221947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.266424,0.825799,-0.908735,0.931967,-0.814441,1.378550,1.174117,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.235865,0.802372,-0.895752,0.871398,-0.702738,1.166506,1.080049,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.200168,0.760284,-0.871943,0.820590,-0.579878,0.985772,0.992860,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.160256,0.727494,-0.852933,0.788454,-0.450698,0.872431,0.934040,24.000000
