EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.018910,0.033538,-0.183133,0.319056,-0.256664,0.939166,0.969106,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.132787,0.059358,-0.243635,1.802150,-1.802150,4.230400,2.056794,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.269681,0.089006,-0.298339,3.659721,-3.659721,14.269330,3.777477,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.405156,0.136516,-0.369481,5.497707,-5.497707,30.899424,5.558725,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.533284,0.204677,-0.452412,7.235694,-7.235694,52.836222,7.268853,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.639413,0.219579,-0.468592,8.674168,-8.674168,75.573359,8.693294,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.728714,0.257664,-0.507606,9.883891,-9.883891,97.890976,9.893987,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.803636,0.186283,-0.431605,10.898198,-10.898198,118.876538,10.903052,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.859104,0.002676,-0.051730,11.648634,-11.648634,135.745852,11.651002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.897815,0.003745,-0.061193,12.172454,-12.172454,148.198779,12.173692,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.927004,0.006405,-0.080033,12.567107,-12.567107,157.947762,12.567727,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.948822,0.007878,-0.088758,12.861761,-12.861761,165.432732,12.862066,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.963788,0.011357,-0.106570,13.063497,-13.063497,170.659016,13.063652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.974114,0.021490,-0.146595,13.202023,-13.202023,174.296125,13.202126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.981612,0.015086,-0.122825,13.301330,-13.301330,176.927931,13.301426,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.987237,0.031037,-0.176173,13.375220,-13.375220,178.898222,13.375284,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.994800,0.040137,0.200342,13.474560,-13.474560,181.564144,13.474574,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.998523,NA,NA,13.522532,-13.522532,182.859314,13.522548,23.000000
