EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.029035,0.356147,0.596780,1.538819,-0.245205,4.240982,2.059365,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.215339,0.245260,0.495238,2.198685,1.811338,8.607560,2.933864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.541775,0.185724,0.430957,4.546639,4.546639,26.819504,5.178755,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.932397,0.185695,0.430923,7.825876,7.825876,67.306549,8.204057,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.362859,0.212169,0.460618,11.448919,11.448919,136.649690,11.689726,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.848321,0.101681,0.318875,15.503686,15.503686,248.201611,15.754416,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.095832,0.039398,0.198489,18.823007,18.823007,377.745870,19.435685,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.143778,0.405983,0.637168,20.668165,20.668165,442.276824,21.030379,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.225124,0.293768,0.542004,21.982748,21.982748,507.190733,22.520895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.283945,0.227902,0.477391,22.641327,22.641327,541.803558,23.276674,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.333035,0.184128,0.429102,22.953871,22.953871,556.005973,23.579779,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.366158,0.093363,0.305554,22.931476,22.931476,555.867886,23.576851,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.401647,0.129915,0.360437,22.797245,22.797245,543.626569,23.315801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.464622,0.251094,0.501093,22.767635,22.767635,536.295328,23.158051,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,2.544848,0.200824,0.448134,22.821159,22.821159,539.549724,23.228210,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,2.627012,0.062620,0.250241,22.958213,22.958213,549.809613,23.448019,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,2.702324,0.013781,0.117392,23.121388,23.121388,559.217993,23.647790,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,2.784007,0.010851,0.104168,23.368620,23.368620,571.220182,23.900213,24.000000
