EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.011885,0.015672,0.125187,0.020353,-0.011387,0.000601,0.024512,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.012198,0.000428,-0.020679,0.021729,-0.011685,0.000689,0.026256,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.021915,0.056635,-0.237981,0.026864,-0.020977,0.001097,0.033128,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.031782,0.095264,-0.308649,0.033065,-0.030391,0.001625,0.040313,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.050538,0.257632,-0.507575,0.048260,-0.048260,0.003060,0.055318,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.077209,0.215222,-0.463920,0.073629,-0.073629,0.006106,0.078139,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.117516,0.265881,-0.515636,0.111914,-0.111914,0.013215,0.114956,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.167134,0.356191,-0.596817,0.158950,-0.158950,0.026081,0.161497,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.224345,0.280177,-0.529318,0.213069,-0.213069,0.046094,0.214695,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.286985,0.081419,-0.285341,0.272187,-0.272187,0.074688,0.273292,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.348301,0.448946,-0.670035,0.330023,-0.330023,0.109687,0.331190,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.410853,0.218570,-0.467514,0.388493,-0.388493,0.152711,0.390782,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.466599,0.038385,-0.195921,0.440296,-0.440296,0.195557,0.442219,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.587004,0.013797,-0.117462,0.553135,-0.553135,0.306562,0.553681,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.649534,0.000821,-0.028649,0.610831,-0.610831,0.373445,0.611102,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.682470,0.000159,0.012621,0.640315,-0.640315,0.410342,0.640580,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.702744,0.004979,0.070562,0.658010,-0.658010,0.433350,0.658293,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.722926,0.001163,0.034097,0.675116,-0.675116,0.456309,0.675506,24.000000
