EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.483614,0.934079,0.966478,0.874885,0.874885,0.778798,0.882495,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.514939,0.734985,0.857312,0.897289,0.897289,0.827851,0.909863,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.555970,0.518570,0.720118,0.929118,0.929118,0.898549,0.947918,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.607428,0.317937,0.563859,0.971984,0.971984,0.994653,0.997323,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.684594,0.159882,0.399853,1.033552,1.033552,1.132357,1.064123,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.792588,0.048586,0.220423,1.113980,1.113980,1.319745,1.148801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.923572,0.002724,0.052190,1.213649,1.213649,1.560938,1.249375,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.079015,0.013247,-0.115096,1.331592,1.331592,1.867561,1.366587,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.242065,0.077692,-0.278733,1.457451,1.457451,2.220729,1.490211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,2.412834,0.198204,-0.445201,1.588956,1.588956,2.620410,1.618768,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,2.570445,0.332257,-0.576417,1.717316,1.717316,3.038108,1.743017,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,2.711480,0.460734,-0.678774,1.838895,1.838895,3.460750,1.860309,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,2.831502,0.575410,-0.758558,1.950359,1.950359,3.872287,1.967813,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,2.927029,0.643943,-0.802460,2.047241,2.047241,4.248505,2.061190,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,3.000022,0.648886,-0.805535,2.131566,2.131566,4.588567,2.142094,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,3.041887,0.572949,-0.756934,2.200074,2.200074,4.872941,2.207474,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.080427,0.400141,-0.632567,2.259750,2.259750,5.130810,2.265129,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.107787,0.295446,-0.543549,2.305863,2.305863,5.335566,2.309885,23.000000
