EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,280.204517,0.000333,0.018260,0.296442,0.296442,0.193757,0.440178,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,310.924338,0.255623,0.505592,0.328942,0.328942,0.212046,0.460485,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,292.413677,0.596935,0.772616,0.309359,0.309359,0.159117,0.398895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,326.678092,0.642379,0.801485,0.345609,0.345609,0.197691,0.444625,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,371.595319,0.357203,0.597665,0.302519,0.302519,0.188015,0.433607,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,408.650128,0.042533,0.206235,0.265184,0.265184,0.108755,0.329780,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,375.308508,0.488172,0.698693,0.273438,0.273438,0.097219,0.311800,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,422.775995,0.820939,0.906057,0.311763,0.311763,0.232271,0.481945,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,417.690683,0.320995,0.566564,0.308013,0.308013,0.148061,0.384786,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,457.808143,0.581228,0.762383,0.337596,0.337596,0.266380,0.516120,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,353.841766,0.836024,0.914344,0.260929,0.260929,0.094585,0.307546,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,351.581627,0.772919,0.879158,0.259263,0.259263,0.087480,0.295770,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,421.080891,0.625027,0.790586,0.310513,0.310513,0.172930,0.415848,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,373.052945,0.871706,0.933652,0.275096,0.275096,0.113999,0.337637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,370.227771,0.612769,0.782795,0.273013,0.273013,0.106871,0.326911,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,344.801212,0.668369,0.817539,0.254263,0.254263,0.078952,0.280985,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,338.585830,0.257497,0.507441,0.249679,0.249679,0.070155,0.264868,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,349.321489,0.788325,0.887877,0.257596,0.257596,0.088678,0.297788,24.000000
