EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.068176,0.912161,0.955071,9.644585,9.644585,162.345018,12.741468,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.107755,0.899275,0.948301,14.877223,14.877223,294.789265,17.169428,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.150922,0.896833,0.947013,20.325562,20.325562,482.881087,21.974555,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.197584,0.899157,0.948239,25.926744,25.926744,736.127735,27.131674,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.246638,0.907539,0.952648,31.492117,31.492117,1049.448817,32.395197,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.295988,0.921133,0.959757,36.737854,36.737854,1403.229556,37.459706,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.344101,0.937433,0.968211,41.464184,41.464184,1772.373804,42.099570,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.389303,0.954306,0.976886,45.499747,45.499747,2126.211889,46.110865,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.431628,0.967989,0.983864,48.858821,48.858821,2448.489015,49.482209,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.470819,0.977612,0.988743,51.556393,51.556393,2724.957538,52.201126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.507661,0.983394,0.991662,53.705446,53.705446,2954.773186,54.357825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.542820,0.985590,0.992769,55.409083,55.409083,3141.729547,56.051133,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.577441,0.984436,0.992188,56.795285,56.795285,3295.187746,57.403726,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.612220,0.981141,0.990526,57.949623,57.949623,3423.168667,58.507851,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.647661,0.975664,0.987757,58.933499,58.933499,3532.120427,59.431645,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.684660,0.968499,0.984123,59.818228,59.818228,3630.215036,60.251266,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.723339,0.959569,0.979576,60.620182,60.620182,3720.128779,60.992858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.763835,0.949460,0.974403,61.350860,61.350860,3804.040207,61.676902,24.000000
