EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.277941,0.545916,0.738861,3.721675,-3.528196,27.416902,5.236115,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.308258,0.447197,0.668728,4.289567,-4.090289,34.252266,5.852544,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.336640,0.356061,0.596708,4.833093,-4.661606,41.010058,6.403910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.363279,0.283019,0.531995,5.343920,-5.239528,47.284629,6.876382,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.386768,0.237785,0.487632,5.780396,-5.780396,52.847523,7.269630,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.405348,0.216337,0.465121,6.221533,-6.221533,57.438733,7.578835,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.418995,0.204797,0.452545,6.543581,-6.543581,60.571840,7.782791,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.429595,0.186216,0.431528,6.779839,-6.779839,62.289585,7.892375,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.438738,0.154137,0.392603,6.968513,-6.968513,63.115723,7.944540,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.447452,0.128429,0.358370,7.137016,-7.137016,63.594884,7.974640,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.455621,0.096221,0.310195,7.286401,-7.286401,63.905716,7.994105,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.463377,0.047788,0.218605,7.422185,-7.422185,64.268582,8.016769,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.470608,0.007775,0.088179,7.545786,-7.545786,64.739501,8.046086,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.477224,0.006452,-0.080326,7.656649,-7.656649,65.306070,8.081217,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.483078,0.045745,-0.213881,7.753849,-7.753849,65.907022,8.118314,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.487899,0.104735,-0.323627,7.831523,-7.831523,66.452102,8.151816,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.491710,0.284949,-0.533807,7.889790,-7.889790,66.911514,8.179946,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.494414,0.473525,-0.688132,7.929967,-7.929967,67.249230,8.200563,24.000000
