EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.163070,0.758889,0.871142,0.057316,-0.057316,0.003365,0.058012,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.302441,0.730384,0.854625,0.106767,-0.106767,0.011462,0.107062,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.428854,0.622014,0.788679,0.152051,-0.152051,0.023178,0.152243,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.523123,0.519477,0.720748,0.186029,-0.186029,0.034664,0.186183,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.596838,0.174756,0.418039,0.212806,-0.212806,0.045362,0.212984,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.649069,0.301972,0.549519,0.231966,-0.231966,0.053852,0.232060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.692511,NA,NA,0.247736,-0.247736,0.061424,0.247838,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.708134,0.151158,0.388790,0.253743,-0.253743,0.064424,0.253819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.720833,NA,NA,0.258208,-0.258208,0.066710,0.258283,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.721904,0.172901,0.415814,0.258507,-0.258507,0.066859,0.258572,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.738022,0.528212,0.726782,0.264104,-0.264104,0.069771,0.264143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.748086,NA,NA,0.267264,-0.267264,0.071479,0.267356,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.747669,NA,NA,0.266674,-0.266674,0.071170,0.266776,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.746999,NA,NA,0.265730,-0.265730,0.070671,0.265841,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.746326,NA,NA,0.264786,-0.264786,0.070173,0.264902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.745650,NA,NA,0.263843,-0.263843,0.069675,0.263960,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.744969,NA,NA,0.262899,-0.262899,0.069176,0.263014,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.744114,NA,NA,0.261719,-0.261719,0.068560,0.261840,24.000000
