LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data,MEAN SQUARE ERROR MAIN All data
1,-1.000030,NA,NA,28317.672850,28317.672850,28317.672850,24.000000,801890595.628107
2,-1.000029,NA,NA,28317.635766,28317.635766,28317.635766,24.000000,801888495.401975
3,-1.000027,NA,NA,28317.582850,28317.582850,28317.582850,24.000000,801885498.454935
4,-1.000025,NA,NA,28317.524100,28317.524100,28317.524100,24.000000,801882171.142394
5,-1.000023,NA,NA,28317.461183,28317.461183,28317.461183,24.000000,801878607.857939
6,-1.000020,NA,NA,28317.395766,28317.395766,28317.395766,24.000000,801874902.994266
7,-1.000018,NA,NA,28317.338683,28317.338683,28317.338683,24.000000,801871670.094778
8,-1.000016,NA,NA,28317.284516,28317.284516,28317.284516,24.000000,801868602.385988
9,-1.000015,NA,NA,28317.242016,28317.242016,28317.242016,24.000000,801866195.418574
10,-1.000014,NA,NA,28317.207433,28317.207433,28317.207433,24.000000,801864236.810495
11,-1.000013,NA,NA,28317.180350,28317.180350,28317.180350,24.000000,801862702.962495
12,-1.000012,NA,NA,28317.162433,28317.162433,28317.162433,24.000000,801861688.263847
13,-1.000012,NA,NA,28317.148683,28317.148683,28317.148683,24.000000,801860909.542045
14,-1.000011,NA,NA,28317.138683,28317.138683,28317.138683,24.000000,801860343.199172
15,-1.000011,NA,NA,28317.132850,28317.132850,28317.132850,24.000000,801860012.832604
16,-1.000011,NA,NA,28317.128683,28317.128683,28317.128683,24.000000,801859776.856498
17,-1.000011,NA,NA,28317.124516,28317.124516,28317.124516,24.000000,801859540.880459
18,-1.000011,NA,NA,28317.122433,28317.122433,28317.122433,24.000000,801859422.892444
