EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.067348,0.950930,0.975157,1.047541,-1.047541,1.183552,1.087912,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.121993,0.929984,0.964357,1.909014,-1.909014,3.757002,1.938299,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.170402,0.818211,0.904550,2.681273,-2.681273,7.360290,2.712986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.213022,0.720856,0.849032,3.369004,-3.369004,11.516074,3.393534,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.254103,0.622393,0.788919,4.035493,-4.035493,16.449250,4.055767,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.290242,0.326846,0.571705,4.624837,-4.624837,21.651341,4.653100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.320717,0.065278,0.255496,5.125487,-5.125487,26.926284,5.189054,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.350915,0.056212,0.237091,5.620293,-5.620293,32.443860,5.695951,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.382586,0.072468,0.269198,6.133080,-6.133080,38.309633,6.189478,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.411912,0.109970,0.331617,6.606461,-6.606461,44.099464,6.640743,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.436170,0.125064,0.353644,6.999650,-6.999650,49.314003,7.022393,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.455359,0.085032,0.291602,7.306925,-7.306925,53.650288,7.324636,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.470650,0.014315,0.119645,7.544105,-7.544105,57.179540,7.561715,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.481570,0.000232,-0.015242,7.706776,-7.706776,59.700905,7.726636,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.488974,0.011140,-0.105545,7.810266,-7.810266,61.350814,7.832676,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.492225,0.000762,-0.027603,7.843466,-7.843466,61.866643,7.865535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.496211,0.011800,-0.108628,7.884586,-7.884586,62.498389,7.905592,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.497116,0.012341,-0.111088,7.876539,-7.876539,62.342194,7.895707,24.000000
