EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.022010,0.977968,0.988923,0.907521,0.157681,1.490020,1.220664,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.057894,0.879352,0.937738,2.301539,0.465645,9.062356,3.010375,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.169877,0.766474,0.875485,4.042105,1.515378,21.111468,4.594722,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.346378,0.679919,0.824572,5.970896,3.392703,39.391561,6.276270,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.586312,0.629091,0.793153,8.212949,6.257137,73.602055,8.579164,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.846202,0.634950,0.796838,10.375069,9.772158,131.627368,11.472897,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.125995,0.683067,0.826479,13.998617,13.998617,231.167856,15.204205,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.365562,0.756916,0.870009,18.188737,18.188737,364.306841,19.086824,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.540179,0.842138,0.917681,21.887645,21.887645,510.867528,22.602379,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.657682,0.914933,0.956521,25.030635,25.030635,657.466031,25.641100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.713420,0.942161,0.970650,27.397268,27.397268,782.396752,27.971356,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.718765,0.903623,0.950591,29.008642,29.008642,874.795770,29.576947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.685341,0.776916,0.881428,29.944740,29.944740,932.683324,30.539864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.624300,0.571316,0.755855,30.302306,30.302306,957.190114,30.938489,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.544960,0.335249,0.579007,30.195237,30.195237,953.349675,30.876361,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.455011,0.145619,0.381601,29.728812,29.728812,926.927308,30.445481,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.358825,0.039253,0.198124,28.974383,28.974383,882.595797,29.708514,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.260037,0.002490,0.049904,27.989829,27.989829,823.943088,28.704409,24.000000
