EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.453038,NA,NA,0.033131,-0.033131,0.001171,0.034213,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.446722,NA,NA,0.032296,-0.032296,0.001122,0.033501,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.440975,NA,NA,0.031553,-0.031553,0.001078,0.032826,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.435107,NA,NA,0.030810,-0.030810,0.001033,0.032134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.429114,NA,NA,0.030066,-0.030066,0.000987,0.031424,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.422968,NA,NA,0.029320,-0.029320,0.000942,0.030694,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.418315,NA,NA,0.028766,-0.028766,0.000906,0.030093,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.413687,NA,NA,0.028223,-0.028223,0.000870,0.029491,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.408882,NA,NA,0.027668,-0.027668,0.000833,0.028860,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.404024,NA,NA,0.027117,-0.027117,0.000796,0.028218,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.399086,NA,NA,0.026565,-0.026565,0.000759,0.027556,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.393577,NA,NA,0.025961,-0.025961,0.000720,0.026825,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.386610,NA,NA,0.025211,-0.025211,0.000673,0.025936,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.378514,NA,NA,0.024362,-0.024362,0.000621,0.024927,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.368999,NA,NA,0.023391,-0.023391,0.000568,0.023835,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.358796,NA,NA,0.022383,-0.022383,0.000522,0.022843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.348131,NA,NA,0.021362,-0.021362,0.000481,0.021920,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.338109,NA,NA,0.020433,-0.020433,0.000448,0.021162,24.000000
