EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.215707,0.068174,-0.261101,0.051896,0.051896,0.003203,0.056595,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,2.201551,0.061607,-0.248207,0.093979,0.093979,0.009338,0.096634,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,3.304524,0.054207,-0.232825,0.141062,0.141062,0.020328,0.142576,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,4.231802,0.068174,-0.261101,0.180646,0.180646,0.032909,0.181408,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,5.139559,0.045423,-0.213127,0.219396,0.219396,0.048299,0.219769,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,5.803295,0.001758,0.041931,0.247729,0.247729,0.061451,0.247893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,6.279360,0.014431,0.120130,0.267773,0.267773,0.071749,0.267860,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,6.607817,0.243229,0.493183,0.281195,0.281195,0.079109,0.281264,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,6.839527,0.279343,0.528529,0.290450,0.290450,0.084383,0.290487,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.996514,0.000060,0.007720,0.297117,0.297117,0.088295,0.297144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,7.065196,0.317348,0.563337,0.300034,0.300034,0.090033,0.300055,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,7.104442,0.479831,0.692698,0.301700,0.301700,0.091038,0.301724,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,7.124066,0.105783,0.325243,0.302534,0.302534,0.091549,0.302571,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,7.133877,0.003580,0.059836,0.302950,0.302950,0.091807,0.302996,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,7.133877,0.013049,-0.114232,0.302950,0.302950,0.091810,0.303002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,7.133877,0.083117,-0.288300,0.302950,0.302950,0.091814,0.303008,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,7.133877,0.213785,-0.462369,0.302950,0.302950,0.091817,0.303014,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,7.133877,0.405052,-0.636437,0.302950,0.302950,0.091821,0.303019,24.000000
