EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.003765,0.046175,-0.214884,0.060644,0.011706,0.004188,0.064712,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.050519,0.015470,-0.124378,0.156913,0.156913,0.029476,0.171686,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.111213,0.026334,0.162279,0.345035,0.345035,0.124853,0.353346,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.184013,0.077478,0.278348,0.570242,0.570242,0.332446,0.576582,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.263171,0.238784,0.488655,0.814615,0.814615,0.671193,0.819263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.341445,0.301451,0.549045,1.055898,1.055898,1.123223,1.059822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.411238,0.438076,0.661873,1.270271,1.270271,1.621199,1.273263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.468091,0.604115,0.777248,1.444227,1.444227,2.092579,1.446575,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.510608,0.740238,0.860371,1.573600,1.573600,2.482347,1.575547,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.540499,0.765787,0.875093,1.663806,1.663806,2.773894,1.665501,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.559754,0.811370,0.900761,1.721096,1.721096,2.967386,1.722610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.571455,0.847699,0.920706,1.755052,1.755052,3.084958,1.756405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.578158,0.877836,0.936929,1.773592,1.773592,3.150023,1.774830,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.581782,0.863144,0.929056,1.782304,1.782304,3.180858,1.783496,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.582081,0.818544,0.904734,1.781504,1.781504,3.177949,1.782680,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.577318,0.101802,0.319064,1.769823,1.769823,3.140490,1.772143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.569465,0.001288,-0.035892,1.751461,1.751461,3.081867,1.755525,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.562603,0.048801,-0.220910,1.734503,1.734503,3.026925,1.739806,24.000000
