EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.291484,0.134594,-0.366871,0.008898,-0.008742,0.000089,0.009450,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.002131,NA,NA,0.000582,0.000064,0.000001,0.000738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.004804,NA,NA,0.000661,0.000143,0.000001,0.000892,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.005797,NA,NA,0.000691,0.000173,0.000001,0.000935,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.007292,NA,NA,0.000735,0.000217,0.000001,0.000972,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.009291,NA,NA,0.000794,0.000276,0.000001,0.001030,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.009792,NA,NA,0.000809,0.000291,0.000001,0.001036,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.009792,NA,NA,0.000809,0.000291,0.000001,0.001036,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.009792,NA,NA,0.000809,0.000291,0.000001,0.001036,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.009792,NA,NA,0.000809,0.000291,0.000001,0.001036,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.010193,NA,NA,0.000819,0.000303,0.000001,0.001037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.010193,NA,NA,0.000819,0.000303,0.000001,0.001037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.011801,NA,NA,0.000794,0.000350,0.000001,0.001024,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.013414,NA,NA,0.000769,0.000397,0.000001,0.001010,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.017368,NA,NA,0.000753,0.000512,0.000001,0.000988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.024438,NA,NA,0.000885,0.000716,0.000002,0.001272,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.033600,NA,NA,0.001072,0.000975,0.000003,0.001669,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.040367,NA,NA,0.001189,0.001164,0.000003,0.001820,24.000000
