EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.256107,0.993630,0.996810,1.370807,-1.370807,1.887378,1.373819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.354821,0.994538,0.997265,1.845791,-1.845791,3.413357,1.847527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.445880,0.992551,0.996268,2.253724,-2.253724,5.091117,2.256350,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.524846,0.991913,0.995948,2.581494,-2.581494,6.683630,2.585272,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.589572,0.993159,0.996574,2.825075,-2.825075,8.009258,2.830063,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.640515,0.991737,0.995860,2.989644,-2.989644,8.975499,2.995914,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.683100,0.993903,0.996947,3.107612,-3.107612,9.693518,3.113442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.713541,0.995136,0.997565,3.167589,-3.167589,10.074522,3.174039,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.737790,0.994294,0.997143,3.197112,-3.197112,10.268450,3.204442,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.756067,0.992485,0.996236,3.198926,-3.198926,10.285232,3.207060,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.770518,0.986961,0.993459,3.184157,-3.184157,10.197190,3.193304,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.782266,0.980540,0.990222,3.158639,-3.158639,10.041494,3.168832,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.792139,0.973026,0.986421,3.126539,-3.126539,9.846710,3.137947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.800377,0.965533,0.982616,3.088934,-3.088934,9.616063,3.100978,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.807595,0.959559,0.979571,3.050093,-3.050093,9.386239,3.063697,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.814415,0.952833,0.976132,3.009692,-3.009692,9.145393,3.024135,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.820072,0.944415,0.971810,2.966349,-2.966349,8.891784,2.981909,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.825273,0.944738,0.971976,2.926423,-2.926423,8.663630,2.943404,24.000000
