EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.054166,0.199818,0.447010,0.226579,-0.141691,0.074979,0.273823,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.076919,0.054908,0.234325,0.228831,-0.201933,0.091869,0.303099,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.099627,0.006839,0.082698,0.262010,-0.262010,0.103619,0.321900,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.131520,0.012630,0.112383,0.346159,-0.346159,0.152034,0.389915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.158056,0.119815,0.346143,0.451928,-0.416206,0.230379,0.479979,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.191198,0.192538,0.438791,0.556740,-0.503526,0.331432,0.575701,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.237676,0.097846,0.312803,0.625506,-0.625506,0.423637,0.650874,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.277269,0.008650,0.093007,0.728117,-0.728117,0.548765,0.740787,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.294097,0.059295,-0.243506,0.770061,-0.770061,0.617234,0.785642,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.299773,0.084051,-0.289916,0.782369,-0.782369,0.651439,0.807118,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.311700,0.070507,-0.265532,0.810231,-0.810231,0.695312,0.833853,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.324682,0.162345,-0.402920,0.840969,-0.840969,0.725556,0.851796,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.331083,0.203556,-0.451172,0.854620,-0.854620,0.741319,0.860999,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.328389,0.119058,-0.345048,0.844267,-0.844267,0.724408,0.851122,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.310854,0.116328,-0.341069,0.795765,-0.795765,0.657678,0.810974,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.302352,0.070053,-0.264676,0.771610,-0.771610,0.633896,0.796176,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.299260,0.000633,-0.025157,0.761238,-0.761238,0.623312,0.789501,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.299673,0.032798,0.181103,0.759708,-0.759708,0.601809,0.775763,24.000000
