EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.079281,0.453150,0.673164,0.641269,0.624608,3.569491,1.889310,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,2.058240,0.678305,0.823593,1.130384,1.130384,5.020895,2.240735,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,3.444622,0.878903,0.937498,1.797698,1.797698,7.530558,2.744186,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,4.841069,0.952017,0.975714,2.402480,2.402480,9.523756,3.086058,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,5.871781,0.947417,0.973354,2.774203,2.774203,10.488622,3.238614,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,6.296612,0.958661,0.979113,2.836589,2.836589,10.386043,3.222738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,6.511821,0.967830,0.983783,2.800372,2.800372,9.777859,3.126957,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,6.595740,0.976040,0.987948,2.711053,2.711053,8.926084,2.987655,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,6.607427,0.980034,0.989967,2.595877,2.595877,8.018435,2.831684,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.574554,0.983687,0.991810,2.471570,2.471570,7.150666,2.674073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,6.520925,0.986496,0.993225,2.347504,2.347504,6.363317,2.522562,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,6.458258,0.988742,0.994355,2.227220,2.227220,5.659892,2.379053,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,6.393149,0.991153,0.995567,2.113928,2.113928,5.041919,2.245422,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,6.335552,0.992139,0.996062,2.008770,2.008770,4.505908,2.122712,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,6.290160,0.992601,0.996294,1.912963,1.912963,4.048943,2.012198,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,6.249561,0.992795,0.996391,1.824336,1.824336,3.650657,1.910669,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,6.223750,0.991811,0.995897,1.743957,1.743957,3.308595,1.818954,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,6.202417,0.991547,0.995765,1.670287,1.670287,3.010889,1.735191,24.000000
