EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.030069,0.934525,0.966708,0.458436,-0.274801,1.856708,1.362611,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.038329,0.868134,0.931737,0.707336,-0.322121,2.915107,1.707368,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.081484,0.874455,0.935123,0.888585,-0.624169,2.251951,1.500650,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.164465,0.872104,0.933865,1.230966,-1.159870,2.699176,1.642917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.313458,0.886837,0.941720,2.053252,-2.053252,5.166467,2.272986,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.471164,0.894285,0.945667,2.886295,-2.886295,8.982444,2.997073,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.626165,0.863545,0.929271,3.606785,-3.606785,13.632544,3.692227,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.759923,0.748111,0.864934,4.134714,-4.134714,18.124005,4.257230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.868337,0.476017,0.689940,4.479219,-4.479219,21.947386,4.684804,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.925626,0.835234,0.913912,4.537476,-4.537476,22.761270,4.770877,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.945501,0.863242,0.929108,4.409559,-4.409559,21.406577,4.626724,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.957561,0.871515,0.933550,4.258794,-4.258794,19.868302,4.457387,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.965008,0.839326,0.916147,4.102258,-4.102258,18.347051,4.283346,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.969403,0.795453,0.891882,3.947143,-3.947143,16.909223,4.112083,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.971522,0.567025,0.753010,3.795207,-3.795207,15.565429,3.945305,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.972592,0.587998,0.766810,3.652104,-3.652104,14.348347,3.787921,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.972786,0.056135,0.236928,3.515014,-3.515014,13.233548,3.637794,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.972949,0.149669,-0.386871,3.386859,-3.386859,12.231852,3.497406,24.000000
