EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.034942,0.995666,0.997831,0.039469,-0.037022,0.002455,0.049553,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.061778,0.984356,0.992147,0.073694,-0.062224,0.008661,0.093064,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.106773,0.966420,0.983067,0.109612,-0.102253,0.019224,0.138652,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.164978,0.943073,0.971119,0.150792,-0.150320,0.033075,0.181867,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.231559,0.914273,0.956176,0.200891,-0.200891,0.049988,0.223580,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.294663,0.867771,0.931542,0.244042,-0.244042,0.069145,0.262955,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.345752,0.833995,0.913233,0.273484,-0.273484,0.084400,0.290517,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.385281,0.810742,0.900412,0.291182,-0.291182,0.096346,0.310396,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.413174,0.820900,0.906035,0.298942,-0.298942,0.104713,0.323593,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.424553,0.925458,0.962007,0.293575,-0.293575,0.104666,0.323521,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.418172,0.920910,0.959641,0.276409,-0.276409,0.095828,0.309561,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.411834,0.912860,0.955437,0.260241,-0.260241,0.087651,0.296059,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.395504,0.807488,0.898603,0.239010,-0.238536,0.077889,0.279087,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.373873,0.688713,0.829888,0.218047,-0.215212,0.067583,0.259967,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.357805,0.744422,0.862799,0.203491,-0.196631,0.060077,0.245107,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.323642,0.465021,0.681925,0.182019,-0.169471,0.049335,0.222115,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.306435,0.599546,0.774303,0.169912,-0.152982,0.043473,0.208502,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.282520,0.570402,0.755249,0.157574,-0.134373,0.037776,0.194361,24.000000
