EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.077261,0.990846,0.995412,5.791280,5.791280,69.419418,8.331832,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.097222,0.994761,0.997377,7.028199,7.028199,85.471775,9.245095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.109354,0.995393,0.997694,7.636909,7.636909,91.906119,9.586768,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.112702,0.992134,0.996059,7.616708,7.616708,86.915152,9.322830,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.107832,0.985644,0.992796,7.063694,7.063694,72.671637,8.524766,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.094859,0.975153,0.987498,6.032581,6.032581,53.148282,7.290287,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.076501,0.961056,0.980335,4.728766,4.728766,34.162047,5.844831,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.054386,0.941840,0.970485,3.355643,3.273235,19.355459,4.399484,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.031997,0.908734,0.953275,2.738838,1.876647,12.347523,3.513904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.011266,0.856259,0.925343,2.849456,0.644705,12.960210,3.600029,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.006043,0.758904,0.871151,3.739006,-0.337613,21.093157,4.592729,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.019100,0.583549,0.763904,5.119914,-1.042257,35.249004,5.937087,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.027085,0.303063,0.550512,6.455397,-1.444777,53.393619,7.307094,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.027169,0.020126,0.141868,7.556917,-1.416860,73.135157,8.551910,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.018594,0.099519,-0.315466,8.426007,-0.947957,92.457100,9.615462,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.002873,0.365518,-0.604581,9.147199,-0.143199,110.952739,10.533411,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.019542,0.569680,-0.754772,9.786887,0.952259,129.655446,11.386635,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.047231,0.694649,-0.833456,10.450680,2.250238,150.372345,12.262640,24.000000
