EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.755534,0.751527,0.866907,0.592356,-0.592356,0.351171,0.592597,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.750438,0.693375,0.832692,0.586368,-0.586368,0.344220,0.586703,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.740928,0.404480,0.635987,0.576752,-0.576752,0.333336,0.577353,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.732216,0.403461,0.635186,0.567379,-0.567379,0.322727,0.568091,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.712191,0.252649,0.502642,0.549551,-0.549551,0.303087,0.550533,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.690251,0.283782,0.532711,0.530178,-0.530178,0.282272,0.531293,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.659151,0.310939,0.557619,0.503607,-0.503607,0.254936,0.504912,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.621540,0.330861,0.575205,0.472158,-0.472158,0.224396,0.473704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.578497,0.300097,0.547811,0.436901,-0.436901,0.192454,0.438696,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.525694,0.279640,0.528810,0.394386,-0.394386,0.157137,0.396406,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.469007,0.221271,0.470394,0.349257,-0.349257,0.123571,0.351526,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.409778,0.145965,0.382054,0.302879,-0.302879,0.093318,0.305479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.349818,0.149846,0.387099,0.256909,-0.256909,0.067467,0.259744,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.289997,0.131122,0.362107,0.211710,-0.211710,0.046255,0.215069,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.228872,0.158926,0.398655,0.166209,-0.166209,0.028937,0.170110,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.169385,0.132055,0.363393,0.122622,-0.122622,0.016341,0.127834,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.112250,0.127317,0.356815,0.080981,-0.080981,0.007806,0.088352,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.057220,0.074752,0.273407,0.042554,-0.041078,0.002745,0.052392,22.000000
